ID,Hazard
62976,7.44416
62977,9.43832
62978,4.47688
62979,7.2997
62981,10.4587
62983,5.44559
62984,8.45325
62986,7.61958
62987,8.85416
62988,6.16583
62989,6.34896
62994,7.7795
63000,6.34337
63002,8.99487
63003,4.91745
63005,5.87013
63007,10.4156
63008,6.82714
63010,6.84175
63011,9.43054
63016,5.82178
63017,5.94027
63019,6.9392
63020,7.23961
63024,4.81012
63031,8.75433
63032,5.70601
63033,7.86021
63036,6.0063
63037,6.71069
63038,5.00416
63039,9.72234
63040,6.94814
63043,5.46046
63044,6.15878
63045,8.08344
63047,6.29644
63048,8.99843
63050,19.1996
63051,8.16943
63053,7.32756
63054,8.28633
63056,6.32395
63058,8.01152
63065,7.51622
63067,6.94799
63068,8.3315
63069,7.10624
63073,4.87278
63077,10.1337
63078,6.17177
63082,7.90749
63083,6.00465
63084,7.93392
63085,10.2371
63086,13.5151
63088,7.2986
63089,8.93512
63092,10.2561
63093,5.95115
63097,8.27694
63099,4.63729
63101,10.6996
63102,8.72138
63104,6.59055
63105,13.8359
63112,5.81593
63114,6.79004
63115,5.849
63116,10.8009
63118,6.66014
63119,9.55426
63120,6.02879
63121,5.40236
63123,5.47634
63125,5.38033
63126,6.57411
63127,6.02593
63128,9.09474
63129,10.4441
63130,7.17567
63131,5.58587
63132,7.54132
63133,9.65403
63135,9.06284
63139,6.36646
63140,6.06803
63144,9.86276
63145,8.52613
63147,6.02599
63148,7.91976
63149,6.58048
63150,6.19076
63153,14.6176
63156,7.0537
63158,7.10962
63159,8.57057
63164,6.19107
63165,10.2946
63166,6.99688
63167,6.1731
63169,8.082
63170,9.51355
63174,7.01245
63175,7.22004
63176,4.78724
63177,6.61752
63178,7.49185
63183,7.26515
63185,9.47069
63186,11.3634
63189,5.75015
63192,7.85097
63195,6.64004
63197,5.99507
63199,6.44139
63201,7.30364
63202,10.8874
63203,10.2961
63208,6.58524
63209,7.14045
63212,6.44262
63214,8.21434
63215,6.1843
63216,5.60444
63217,6.49523
63218,8.88575
63219,6.55487
63221,7.44379
63222,8.88464
63223,7.95329
63226,4.04442
63227,7.72029
63228,8.08565
63229,8.64441
63233,6.91758
63235,15.2883
63236,7.42722
63237,5.9682
63239,6.1008
63245,11.6113
63246,6.18216
63247,8.86555
63248,9.46203
63249,6.70957
63250,7.90325
63252,12.1369
63256,5.10852
63258,5.87162
63259,9.09627
63260,7.65345
63261,5.99692
63262,4.05493
63264,5.49159
63266,8.60197
63268,6.01834
63269,6.90462
63271,10.3587
63274,5.43339
63277,8.714
63278,8.71319
63279,8.38246
63281,10.5535
63283,7.57036
63284,8.37156
63285,21.5564
63288,10.7407
63289,4.71359
63292,6.7164
63294,6.47982
63296,4.74089
63298,7.83176
63300,10.4566
63301,8.80991
63305,9.92233
63307,6.59679
63308,6.83225
63314,6.73602
63316,3.81548
63318,8.87109
63319,9.8113
63320,7.56499
63321,9.02908
63322,6.82308
63324,5.9605
63325,5.53212
63327,14.4587
63328,6.07385
63330,8.84277
63331,7.23093
63332,10.2823
63334,6.67102
63335,7.38419
63337,6.43671
63338,7.16822
63339,11.1205
63341,7.34074
63343,7.10433
63345,6.82391
63346,4.53315
63351,6.10041
63352,8.64109
63354,7.32136
63355,8.45486
63360,4.49922
63361,3.95337
63364,6.91551
63369,8.8994
63371,9.19113
63372,6.62312
63374,6.07962
63375,4.19064
63376,6.07521
63378,7.23174
63379,10.3964
63382,8.64606
63383,5.69825
63385,5.29524
63386,12.4603
63390,8.5959
63392,4.50587
63393,6.87792
63394,10.3471
63396,9.00372
63400,9.06619
63405,7.20485
63412,6.4127
63414,5.04635
63416,5.82604
63417,4.70728
63418,10.0102
63419,10.3158
63422,8.00337
63423,7.34756
63426,5.91142
63428,5.44075
63429,5.15333
63431,8.07771
63433,7.72058
63434,7.34005
63440,7.63807
63443,9.39527
63444,13.7625
63448,13.1686
63449,8.52921
63451,8.99009
63452,8.95459
63454,6.73454
63455,8.89954
63456,15.649
63459,6.02512
63462,6.4075
63463,5.44683
63467,8.6859
63470,6.99076
63471,9.91361
63472,5.39287
63473,7.07809
63475,7.43777
63476,5.07471
63477,14.4129
63478,16.2894
63479,4.3105
63482,9.76215
63483,18.4952
63486,7.2679
63488,5.87551
63489,9.44284
63490,10.6273
63492,7.75825
63493,8.58471
63496,8.19776
63497,6.34925
63498,8.63467
63499,8.83331
63500,6.20973
63501,11.5353
63503,8.29939
63504,7.63466
63505,9.00384
63507,8.64606
63508,5.89766
63516,5.90317
63517,5.30143
63518,8.9797
63519,7.74034
63520,10.5938
63523,10.3605
63525,8.0094
63527,6.34977
63529,6.65363
63531,8.31457
63535,7.70778
63537,7.94396
63538,5.93985
63539,6.53611
63540,8.64537
63542,4.88101
63547,7.64852
63549,9.62501
63550,8.45367
63553,4.72117
63555,6.74446
63556,7.03485
63559,8.21637
63561,5.7181
63564,8.4138
63566,7.42956
63567,8.27846
63568,5.90967
63570,7.68204
63575,5.16663
63576,6.49493
63578,15.9912
63579,8.04939
63580,5.00336
63582,7.02956
63584,9.0291
63587,5.01708
63589,10.4922
63590,4.44486
63596,7.6762
63597,7.36121
63598,7.90662
63600,7.19468
63601,6.99355
63602,4.21269
63604,5.60814
63607,7.45218
63608,8.55366
63609,5.37702
63612,8.76823
63614,8.16317
63615,10.7526
63616,7.61027
63618,7.32485
63619,8.00364
63622,9.52817
63623,10.9417
63625,8.3632
63626,6.85765
63631,8.08081
63633,8.29971
63634,5.96863
63636,6.72495
63640,5.77735
63642,9.08065
63648,4.31491
63654,7.64108
63655,8.41342
63656,5.51891
63657,6.91178
63659,7.01294
63660,5.73564
63661,5.37073
63664,7.14257
63666,7.10662
63668,8.24294
63670,7.1048
63674,6.50676
63676,7.25464
63677,5.84227
63682,8.32626
63684,7.75951
63686,15.3187
63687,6.26109
63688,9.62505
63689,4.43961
63690,7.49217
63693,11.6298
63694,10.5684
63695,8.33518
63696,10.8547
63697,6.03299
63700,7.69942
63703,4.58821
63704,9.29952
63705,13.754
63706,9.0011
63709,5.53233
63710,8.40776
63711,5.87264
63712,9.96132
63713,8.9929
63714,8.89936
63716,5.90145
63717,12.1672
63720,8.4414
63721,6.76629
63722,8.04988
63723,8.56318
63724,10.482
63727,5.32885
63734,8.27555
63736,7.98004
63740,5.59228
63744,8.70575
63745,7.93355
63747,7.46214
63748,11.0174
63749,6.13295
63750,9.09407
63752,4.85474
63754,26.2448
63755,12.8268
63762,5.86898
63763,6.96346
63764,6.77175
63770,10.229
63773,12.8837
63774,9.37113
63775,7.50027
63778,6.06866
63779,8.56043
63782,6.55859
63783,16.5659
63786,9.17106
63789,9.75759
63790,6.05076
63791,10.5947
63795,9.08353
63796,6.00773
63798,5.9233
63799,7.08673
63801,7.12934
63802,7.47697
63804,7.09356
63805,7.79895
63807,9.62211
63808,6.08669
63809,4.23911
63813,5.12626
63814,4.11405
63815,7.31438
63816,6.06391
63817,6.06146
63820,7.67734
63822,9.6401
63826,5.77071
63827,6.86573
63830,6.63246
63831,8.4188
63833,5.72063
63836,14.4706
63837,3.16091
63838,6.1196
63840,7.9642
63847,9.27553
63850,7.48577
63851,7.31552
63855,6.40621
63856,7.45404
63857,5.10734
63858,7.55238
63860,6.08364
63862,5.12819
63863,9.19749
63865,8.48589
63867,9.33953
63868,6.78452
63870,9.1147
63871,7.70872
63874,8.2387
63875,4.70379
63876,6.78067
63880,11.6697
63881,7.1865
63883,7.62263
63884,6.12819
63885,6.86634
63888,5.82863
63890,9.24677
63891,14.3998
63899,11.4229
63901,6.63962
63902,9.74943
63905,5.72474
63907,10.1753
63910,9.46653
63911,9.86592
63913,3.53626
63914,6.71346
63918,7.17654
63920,7.87372
63921,8.64703
63922,5.38721
63923,9.37589
63924,6.81581
63926,14.0765
63927,6.25847
63928,5.44067
63933,13.4294
63939,5.07582
63940,8.30882
63941,7.17196
63942,8.58553
63944,6.11768
63948,6.91095
63949,7.75703
63954,7.20544
63957,7.72865
63958,16.4027
63959,8.28238
63963,7.98166
63964,8.26654
63968,6.74475
63969,8.43195
63971,10.2093
63974,7.92565
63976,5.82545
63977,9.74422
63978,8.80906
63980,8.22369
63981,8.62055
63982,8.65841
63985,6.00718
63987,7.26067
63989,7.86655
63990,6.44465
63991,5.88729
63992,9.55874
63993,5.9654
63994,7.04749
63996,10.0825
63999,4.52941
64000,9.29451
64001,7.56872
64004,7.11444
64005,8.18486
64006,15.5594
64007,5.22357
64011,7.27491
64012,6.94463
64013,4.20045
64014,8.57142
64015,14.8098
64016,8.78483
64018,5.92825
64019,8.98927
64021,9.32482
64022,4.95276
64023,7.99648
64025,5.45519
64026,21.0105
64027,7.48837
64028,6.08451
64029,8.35058
64030,9.5099
64031,6.68433
64032,7.21552
64035,9.43545
64037,5.29192
64038,8.10601
64044,11.5073
64045,11.7021
64047,10.1705
64050,7.7849
64051,7.0582
64053,9.15501
64056,5.35171
64057,9.92886
64059,4.05382
64060,7.24579
64061,13.1452
64063,6.96248
64064,6.4072
64066,8.49254
64067,6.35045
64070,8.55156
64071,10.6638
64072,9.73103
64075,7.33941
64076,8.10401
64079,7.10602
64081,5.35482
64083,7.97818
64086,6.89952
64089,6.13902
64091,6.39036
64092,7.46448
64093,10.3486
64094,8.55565
64095,3.96773
64098,7.46565
64099,10.6939
64101,5.9533
64102,5.25756
64104,7.11374
64106,8.43657
64107,8.06688
64108,10.6011
64112,8.14894
64114,9.89237
64118,8.90716
64121,7.20718
64123,6.07365
64124,8.88445
64126,7.40831
64128,6.13751
64133,6.59214
64134,6.59937
64135,7.52113
64138,7.53261
64143,7.05613
64144,17.9379
64145,7.03517
64153,6.87715
64154,4.41719
64155,10.2614
64156,5.12458
64157,8.55289
64159,5.15707
64161,6.3561
64162,9.86662
64164,10.1691
64165,7.39598
64166,4.13315
64169,7.66015
64171,6.35744
64175,9.22319
64176,7.38693
64178,8.18991
64180,5.76035
64182,8.23461
64183,6.21442
64184,7.15055
64185,8.58404
64186,9.52449
64188,9.09955
64189,5.78532
64190,5.56826
64191,4.73107
64194,7.81342
64195,9.42242
64196,18.4725
64197,5.5587
64198,10.4339
64201,7.81798
64202,6.52431
64203,7.84363
64205,7.76674
64207,6.41589
64210,5.57508
64212,6.79149
64215,9.57732
64219,7.56646
64221,4.7193
64223,5.74536
64229,6.03339
64230,6.46578
64232,6.55584
64235,4.85555
64238,5.61326
64240,7.37143
64241,6.05467
64243,7.12935
64245,6.38283
64248,5.10316
64250,4.14057
64251,9.90985
64252,14.4487
64254,6.01662
64257,7.68533
64260,7.87256
64262,9.09859
64267,12.5511
64268,6.05069
64273,6.49108
64277,12.2638
64281,5.49937
64286,5.24537
64289,3.71287
64293,6.34504
64295,6.20466
64296,8.91271
64297,5.89434
64298,6.84118
64299,5.77513
64301,8.78811
64303,8.35017
64304,8.08523
64305,11.2587
64309,8.50951
64310,6.03008
64312,9.89281
64314,9.98168
64317,5.11682
64318,10.4865
64319,6.03673
64320,7.82733
64323,6.12011
64324,11.5133
64326,6.46921
64328,9.55552
64329,7.78354
64332,12.9189
64333,21.8665
64334,7.93931
64335,7.88499
64339,10.0276
64341,5.01395
64342,9.03739
64348,7.11302
64350,9.70995
64351,5.64342
64356,6.37792
64357,6.09632
64359,5.2047
64360,7.60093
64362,5.47756
64364,7.93478
64366,5.77929
64368,7.81107
64370,6.21849
64372,10.9944
64373,4.22619
64375,4.65396
64378,16.0649
64379,5.57084
64380,6.47386
64382,9.60505
64385,4.00924
64390,7.33237
64391,20.1797
64392,4.59535
64393,5.56491
64394,6.24978
64401,10.9208
64405,8.90048
64407,7.58684
64411,5.25084
64412,4.97429
64413,6.73799
64414,9.17631
64417,4.77008
64418,7.14439
64419,11.0135
64426,9.21568
64427,10.8076
64431,13.2917
64433,9.65098
64435,8.08895
64437,7.68271
64441,5.14281
64442,7.6817
64446,6.16814
64451,10.1577
64454,6.60389
64456,7.39275
64457,12.5916
64458,6.30724
64459,6.27551
64462,7.86525
64463,4.3092
64465,9.12501
64466,12.0711
64469,9.0758
64474,8.85698
64475,10.4071
64476,6.68994
64478,5.98325
64480,10.0152
64481,6.21995
64483,8.02227
64484,6.70821
64485,5.38899
64486,10.0286
64488,13.143
64489,8.30818
64490,5.74214
64493,8.80267
64496,9.22621
64501,6.41607
64502,7.96759
64503,5.07078
64504,7.57523
64505,6.26868
64509,9.74475
64513,5.57749
64514,7.16225
64515,9.03829
64517,9.03833
64519,6.75695
64520,6.38698
64521,8.97801
64522,8.25946
64525,6.32129
64526,7.51593
64527,13.0876
64528,12.1759
64529,7.17026
64531,8.09135
64532,7.18733
64533,7.29184
64534,6.34428
64537,4.75676
64542,9.66662
64543,7.51176
64545,8.73775
64551,9.72984
64552,7.13772
64554,6.98209
64556,6.87511
64558,5.87523
64560,12.2712
64561,9.34438
64562,6.62042
64565,6.68704
64566,10.2971
64567,16.3558
64568,7.28564
64571,9.83067
64572,10.7374
64574,3.86349
64575,5.91821
64577,6.57241
64578,6.9168
64579,7.19564
64580,10.8987
64581,6.30709
64582,6.12854
64585,6.12267
64586,5.60077
64587,8.16447
64592,9.05984
64593,5.92086
64594,9.00826
64595,5.50674
64597,7.41378
64600,5.94861
64604,5.51415
64607,9.03335
64610,8.34111
64612,8.47028
64613,6.49181
64615,6.96954
64619,5.64567
64620,5.61768
64622,4.40564
64623,6.33859
64626,8.59366
64627,7.57224
64628,10.7481
64630,4.3358
64635,10.2542
64636,11.6298
64637,11.6443
64639,7.89539
64642,11.2125
64647,9.86512
64648,8.83815
64649,4.55599
64650,8.06738
64651,9.33059
64653,6.28937
64654,5.96249
64655,9.07056
64656,7.27052
64661,8.30569
64663,8.3189
64664,8.44651
64667,5.49447
64668,4.34902
64669,5.85556
64670,6.96799
64674,3.69907
64675,6.6763
64677,7.97066
64680,7.8771
64682,3.69842
64683,8.20639
64686,12.0793
64692,7.87261
64694,6.46724
64695,7.83806
64696,6.97629
64697,8.56952
64699,7.95268
64701,7.89292
64702,5.64515
64704,5.74055
64705,4.66086
64708,8.4095
64709,6.96625
64710,7.70071
64711,7.95294
64713,6.66784
64715,8.44497
64719,7.675
64720,8.13414
64724,8.05063
64725,6.99311
64727,5.33525
64728,7.37523
64731,6.98591
64733,3.80051
64735,6.697
64736,10.6645
64738,8.1836
64739,5.67353
64740,6.74845
64742,5.1046
64744,6.1077
64745,7.30906
64746,6.04916
64748,3.17395
64753,7.35239
64754,5.56306
64756,6.67792
64762,9.27423
64763,8.03972
64766,5.70706
64767,7.08415
64768,8.109
64770,4.79906
64772,6.30075
64773,6.17481
64778,7.34362
64779,6.76447
64782,7.61332
64784,13.2947
64785,6.11354
64787,6.26757
64788,6.95668
64793,5.66744
64795,7.15051
64796,3.91444
64799,6.74875
64801,4.85787
64803,5.56633
64805,8.20199
64806,10.0743
64807,8.01466
64811,4.87702
64814,10.3412
64815,3.54223
64816,8.25023
64817,6.06764
64818,6.67338
64819,6.51156
64820,7.8459
64821,6.6059
64824,7.43578
64828,8.01152
64831,8.18081
64832,3.98022
64834,11.4019
64837,5.29705
64840,7.76677
64841,7.48569
64842,6.15662
64843,7.68043
64844,6.43989
64845,5.21134
64847,15.3682
64848,10.1072
64849,10.0427
64851,7.06358
64859,6.40201
64860,6.26086
64862,7.32575
64863,7.03321
64866,7.94014
64869,9.5255
64871,8.17275
64874,6.17288
64876,8.64189
64882,9.35086
64883,7.6237
64884,10.6255
64885,5.0387
64886,9.1389
64890,9.26633
64892,8.10773
64894,7.16386
64895,10.0605
64896,10.1041
64897,6.11668
64898,8.36943
64899,6.96159
64900,5.94251
64902,6.63966
64905,9.82164
64906,7.69944
64910,7.36804
64913,5.12817
64915,8.32954
64917,6.95191
64919,6.50762
64920,8.41911
64921,6.4361
64923,9.04859
64926,9.73802
64928,4.78694
64929,6.30373
64930,5.19551
64931,8.47232
64933,9.34608
64936,5.66795
64937,5.5564
64938,9.94313
64945,9.08706
64946,9.48613
64947,7.29238
64951,5.22236
64953,9.20562
64957,8.18975
64958,12.0002
64959,7.63534
64961,8.70783
64964,10.5525
64967,6.73786
64970,8.24892
64971,9.46722
64972,9.07975
64973,8.41407
64974,6.02439
64976,6.51851
64977,6.61852
64980,8.31468
64982,11.2275
64984,8.98482
64985,6.57852
64986,5.49041
64988,8.09038
64989,9.8034
64992,9.4193
64994,4.92175
64997,6.56145
64999,7.51252
65000,8.11052
65001,6.29086
65002,9.20421
65004,6.83936
65006,9.86297
65007,3.52904
65013,16.9793
65015,7.69632
65018,4.85229
65019,6.52373
65020,6.23128
65021,7.0001
65022,5.82619
65028,6.49086
65029,6.53582
65033,3.48688
65034,8.45568
65036,6.0831
65038,6.41962
65039,6.00536
65040,5.41291
65044,8.06433
65045,5.79569
65046,7.19679
65052,6.61751
65053,10.6717
65055,9.56342
65056,7.65455
65057,8.49691
65058,12.9047
65061,8.9774
65062,8.25452
65066,5.14622
65067,4.1604
65069,6.00464
65070,5.84269
65073,5.42032
65076,7.18607
65077,6.08353
65079,8.74324
65081,8.2738
65084,4.88756
65087,6.7769
65088,9.28351
65090,4.66721
65091,13.1707
65092,7.64417
65096,8.33838
65098,6.72767
65099,6.39899
65100,5.60698
65103,14.0636
65104,5.87806
65113,6.17168
65114,6.23355
65118,7.16201
65119,8.30439
65124,5.16895
65125,6.70606
65129,9.91404
65130,4.14202
65132,5.58339
65134,8.72353
65136,7.50304
65138,9.29194
65139,9.92973
65141,8.34357
65143,6.11009
65144,12.7424
65145,8.43302
65146,9.54388
65149,9.92637
65150,10.0602
65151,6.54782
65153,13.5713
65154,6.04772
65160,6.04345
65161,8.75197
65165,4.74281
65171,7.33701
65174,6.62519
65175,6.91265
65176,6.85315
65178,6.1134
65182,7.96028
65185,8.00337
65189,8.41565
65190,12.1436
65191,8.77853
65194,7.93067
65195,19.6604
65196,4.76192
65197,6.35654
65198,9.27372
65200,9.10448
65201,10.0583
65203,8.56624
65204,9.2911
65205,6.75052
65210,5.74771
65211,11.3392
65212,7.7976
65216,6.96796
65217,8.89667
65218,7.27979
65219,14.3969
65220,10.7706
65221,7.21597
65222,6.85352
65224,7.22996
65229,10.4722
65231,6.54447
65233,6.48528
65234,6.59658
65235,11.539
65238,5.61456
65239,6.49432
65241,4.29541
65242,7.27406
65243,7.66691
65250,4.67445
65252,6.22426
65253,7.21153
65257,11.8272
65259,9.68484
65260,6.03319
65264,7.95511
65267,9.01554
65269,9.96717
65270,6.20951
65274,7.52094
65278,6.26939
65280,7.81931
65282,5.06519
65283,8.79774
65284,8.18005
65285,6.20358
65286,7.77334
65288,5.56695
65294,11.7566
65295,6.74325
65298,7.60826
65300,7.3358
65301,10.5237
65302,8.27668
65303,5.27341
65304,5.58604
65307,6.02864
65311,8.75219
65312,5.60596
65313,5.57174
65314,7.51458
65315,10.1206
65316,8.14026
65321,6.2455
65323,5.59365
65325,6.10204
65326,8.42897
65330,8.33127
65331,8.28874
65332,6.70495
65333,7.5729
65335,4.48644
65337,10.384
65339,8.11758
65345,8.41765
65346,8.99705
65347,6.30373
65348,6.24943
65349,5.84676
65350,6.0829
65351,4.58741
65353,6.01388
65355,3.58663
65356,8.6263
65357,6.52747
65358,6.96483
65359,7.38216
65360,6.48824
65361,5.45742
65362,8.92132
65363,8.83047
65366,10.1797
65367,9.70985
65370,7.63427
65371,7.34411
65372,8.86566
65374,10.4002
65379,5.68659
65380,24.1078
65381,19.3402
65383,6.78546
65384,7.37914
65385,7.51024
65387,5.33127
65388,5.83538
65391,7.46503
65393,5.92223
65394,6.56856
65397,12.45
65398,3.9906
65399,6.08247
65400,8.40897
65401,8.89591
65402,7.16512
65405,6.10428
65406,4.69298
65408,4.91493
65411,6.33463
65412,5.66216
65413,8.50996
65414,7.50978
65416,8.42889
65418,10.8889
65420,5.20804
65422,12.5795
65423,6.01668
65426,9.75794
65428,6.27716
65433,6.91566
65434,7.30197
65435,5.44179
65440,7.34096
65444,5.80665
65445,9.58452
65446,7.28924
65447,8.53923
65451,6.56302
65454,11.8686
65455,10.9231
65456,5.90159
65461,7.39301
65463,11.1395
65464,6.70106
65465,6.5768
65467,6.64692
65468,6.96374
65469,8.04928
65473,7.428
65475,7.4696
65476,7.40322
65480,9.14038
65481,8.54493
65483,6.36761
65487,6.76352
65494,6.66742
65495,4.83908
65496,6.58452
65497,7.8969
65501,10.1811
65502,11.5128
65504,6.26502
65508,9.39811
65509,12.7497
65512,6.68635
65514,6.84769
65515,8.42048
65516,9.11701
65519,12.5283
65523,15.2496
65524,9.86078
65525,7.63774
65526,7.2772
65527,6.13724
65528,5.63641
65529,9.34973
65530,4.71664
65537,5.93915
65541,6.56587
65542,8.28347
65544,9.75641
65547,8.06176
65548,15.2428
65551,8.74145
65552,9.28732
65556,5.81983
65558,8.44767
65559,6.12218
65560,6.16865
65562,7.1212
65567,9.11897
65568,7.0181
65569,6.13067
65574,7.69623
65575,7.4995
65577,8.52283
65579,6.13946
65580,7.23936
65581,6.73617
65585,8.87992
65586,6.22411
65587,5.96424
65592,7.13566
65594,8.68654
65595,6.53952
65599,4.91926
65600,9.1805
65602,6.97792
65605,10.8773
65607,12.6077
65608,11.3422
65609,10.3094
65610,9.49444
65611,6.64068
65612,7.9205
65613,6.94232
65615,12.6755
65617,5.81654
65624,5.51796
65625,5.3412
65626,6.11702
65629,6.84379
65630,5.99945
65631,9.23811
65633,12.2349
65637,5.38358
65639,5.3874
65640,8.97302
65641,6.16489
65642,7.35435
65644,4.83292
65645,6.20779
65646,7.45381
65647,8.01907
65649,5.20817
65650,8.80939
65651,6.23719
65655,7.62323
65656,9.58381
65657,6.32442
65658,10.6971
65659,5.64815
65661,7.77433
65662,11.4387
65663,7.98423
65664,6.58734
65665,7.06488
65668,7.68494
65670,16.1432
65673,7.739
65676,16.313
65678,7.58578
65681,6.54949
65683,7.42922
65688,4.4794
65690,5.05571
65691,6.56054
65693,5.5908
65694,9.69732
65696,6.64218
65699,5.61985
65700,4.21818
65701,6.0202
65704,8.57103
65705,9.52363
65706,5.7584
65708,7.97713
65709,7.2237
65710,8.42319
65711,7.99484
65713,6.89406
65714,8.91454
65717,8.89741
65718,10.0404
65719,9.61126
65720,8.1632
65723,7.48474
65724,5.88053
65725,8.66196
65728,8.07677
65729,17.7703
65730,6.08075
65733,5.34146
65737,7.11543
65739,6.68813
65740,6.65278
65741,8.64388
65742,6.5771
65744,6.88929
65745,7.04116
65749,8.66401
65750,5.98712
65753,9.80829
65755,5.42672
65760,8.39383
65761,7.39978
65764,5.31239
65765,4.95648
65767,6.68012
65768,5.45984
65771,9.05002
65774,6.86495
65776,7.48651
65777,5.66765
65778,7.53861
65780,7.2494
65781,6.63928
65784,9.59237
65785,8.60558
65788,17.3481
65790,9.24762
65794,6.99275
65796,23.5459
65798,6.99969
65801,11.3078
65802,9.56545
65803,10.773
65805,11.5971
65807,5.99715
65808,8.05558
65809,9.39072
65810,6.78491
65811,5.38663
65814,3.61565
65817,6.99558
65821,7.3207
65822,5.08427
65823,6.48572
65827,8.43927
65830,6.47639
65833,7.6021
65834,6.77785
65836,7.40928
65837,10.0036
65843,10.5086
65844,5.86423
65846,8.9189
65850,5.53944
65851,5.62185
65852,5.48259
65853,8.47903
65857,7.66942
65859,12.0961
65862,8.33268
65864,6.16318
65866,6.73151
65867,8.30187
65870,9.53168
65872,10.0664
65874,3.94504
65875,4.36621
65876,6.13078
65877,7.48702
65878,3.88213
65880,7.05874
65883,12.3718
65885,7.86613
65888,4.53271
65890,5.9274
65892,6.27596
65897,10.0345
65899,7.35346
65906,8.89737
65908,4.0797
65910,7.53573
65911,6.85394
65914,6.57095
65916,7.17119
65918,6.31761
65919,6.93895
65920,10.1083
65921,7.61912
65922,9.1334
65925,10.238
65926,6.35765
65927,7.97403
65928,12.453
65929,11.1244
65930,7.89823
65932,6.89265
65933,7.53903
65934,5.89191
65935,7.78453
65936,8.70636
65937,9.23071
65939,6.92386
65940,7.2224
65944,5.54679
65945,14.6663
65947,5.7917
65949,5.32359
65951,5.64612
65952,10.8609
65953,8.42606
65954,3.60731
65956,9.50286
65957,4.83933
65959,5.04189
65961,9.21998
65966,7.16154
65967,8.47753
65969,7.39771
65971,5.50998
65972,6.81518
65976,7.09293
65981,10.5017
65986,9.51818
65987,9.03247
65990,5.65886
65992,14.0644
65993,7.77693
65994,9.30367
66001,7.06095
66002,6.82835
66004,3.96437
66008,14.4644
66010,11.8894
66011,7.7539
66012,12.1214
66015,5.31092
66016,9.79855
66017,5.08553
66018,7.62217
66021,18.1108
66027,7.08757
66028,7.59766
66032,10.1434
66033,5.73085
66034,7.66588
66035,8.50641
66036,4.5192
66040,6.56749
66041,8.49775
66044,7.80575
66047,5.0881
66048,7.60417
66051,8.21239
66052,8.17925
66054,4.33164
66058,7.24595
66060,8.63229
66062,7.19545
66065,9.18999
66068,7.82448
66072,4.82112
66075,5.52281
66076,5.33273
66077,7.28964
66082,7.36736
66086,6.9186
66087,3.84964
66088,4.14214
66090,5.88028
66091,7.10779
66092,11.7475
66093,6.33517
66098,5.61783
66099,5.3718
66102,6.08346
66107,8.99926
66108,6.18769
66109,7.28056
66113,5.10403
66115,6.74458
66116,5.68902
66119,8.90455
66120,7.36323
66122,12.4822
66125,7.79049
66126,16.9306
66131,7.41836
66134,8.89633
66137,4.35937
66138,7.70023
66140,8.04659
66142,9.36514
66144,7.17093
66148,5.50851
66149,5.6818
66151,7.47586
66153,5.79371
66154,8.69485
66157,7.56784
66158,6.22679
66159,6.34281
66162,7.1654
66163,6.92467
66164,6.98337
66165,10.6791
66169,9.46183
66172,8.20273
66173,8.28208
66174,6.75066
66176,6.41423
66178,8.32529
66180,9.28536
66181,9.72964
66183,7.01757
66185,13.3595
66189,6.68539
66195,6.90441
66199,8.3697
66200,16.8411
66201,6.33531
66203,4.78592
66204,9.66677
66205,5.19523
66207,9.82431
66208,6.47429
66209,5.91634
66210,7.76199
66211,6.40193
66213,7.28133
66214,4.75729
66215,9.06089
66218,6.48362
66219,5.9813
66220,5.3412
66223,5.86946
66224,6.67453
66225,9.00077
66228,7.90817
66229,10.7865
66232,7.1671
66233,11.8595
66236,4.60411
66237,4.13052
66238,11.698
66243,7.48485
66244,5.20046
66245,7.41901
66247,6.26017
66248,7.89121
66250,6.09948
66251,8.80269
66257,7.53029
66262,6.22174
66263,7.80807
66264,7.15672
66266,8.93098
66267,6.34623
66269,9.92562
66270,9.05186
66272,5.36821
66274,6.6903
66275,7.57338
66276,10.4795
66278,8.73076
66282,7.67314
66283,7.362
66284,9.06096
66286,11.886
66287,13.2391
66290,13.0617
66292,10.0017
66294,7.36087
66295,5.07764
66297,9.40494
66298,5.46215
66300,7.49509
66308,7.7664
66309,6.39172
66311,6.18565
66312,6.99678
66313,7.03792
66315,4.73198
66318,8.38325
66319,13.8151
66320,6.01045
66321,6.53563
66322,6.114
66324,7.08803
66326,9.2667
66328,7.76833
66329,7.23423
66330,5.50583
66334,11.4636
66340,5.8123
66341,6.49081
66342,11.505
66343,7.25944
66344,6.1815
66345,8.52915
66347,6.72415
66353,6.12033
66354,7.61688
66360,6.31333
66361,5.72325
66363,3.93978
66364,8.73312
66366,5.73912
66368,6.07455
66369,6.51376
66381,9.09181
66382,6.2371
66383,8.30048
66387,6.74258
66393,8.86996
66394,5.73507
66395,8.09015
66396,7.38892
66398,6.10969
66401,8.67132
66405,7.24977
66406,6.02088
66409,5.71762
66410,8.29465
66411,5.52076
66412,6.1231
66413,7.94218
66414,6.80309
66419,7.4225
66420,9.08311
66421,4.67749
66426,6.58117
66427,5.47491
66429,7.59024
66430,7.81172
66431,7.2427
66434,7.4422
66435,5.49734
66437,5.77117
66443,6.92197
66446,7.21016
66447,6.33456
66448,7.15661
66449,7.72091
66453,9.17173
66456,6.49848
66457,5.82868
66458,7.62854
66459,5.12763
