Id,Hazard
49934,6.57568264
49935,5.599706173
49940,17.4016571
49941,9.911136627
49944,4.982104301
49947,8.960915565
49950,11.14914131
49951,5.860555172
49952,6.647889614
49954,8.952159882
49957,6.706448555
49960,5.828932762
49961,8.204945564
49964,6.22634697
49966,7.938081741
49967,7.981169701
49971,7.762883186
49972,9.5810709
49973,12.58665466
49974,8.33012104
49976,6.596716881
49981,11.30226421
49982,6.472460747
49983,5.435807228
49986,3.811118126
49989,10.68865395
49990,11.42645264
49993,6.003515244
49995,11.05090618
49996,8.084835052
50001,9.948219299
50016,10.23439693
50019,7.329182625
50023,6.815342426
50025,6.062721729
50027,5.152807236
50028,3.816204548
50029,5.976331234
50030,4.722595215
50031,5.842951775
50032,6.347869873
50035,10.06534767
50036,7.695820332
50038,9.794435501
50040,4.831771851
50043,5.864918709
50044,8.982103348
50048,13.87682438
50052,6.782091141
50053,6.327069283
50054,10.23440552
50056,7.484330177
50057,4.198992252
50060,6.823173523
50061,7.394580841
50062,7.951065063
50063,9.900580406
50064,4.39938879
50066,8.052530289
50068,6.395852089
50074,11.07852936
50076,10.76664352
50078,6.155128002
50084,11.35967159
50085,8.736410141
50086,9.369771957
50089,13.11750793
50096,9.373907089
50099,9.422561646
50101,5.789525986
50104,6.077610493
50105,7.84405899
50106,6.374090195
50107,7.052680016
50108,7.065136909
50110,9.526063919
50111,18.73412323
50114,6.339103699
50115,5.702432632
50116,4.517831802
50117,8.776550293
50119,6.637505531
50121,11.47107792
50122,6.667285919
50124,16.47025681
50126,6.780127525
50128,16.85481834
50131,10.12367725
50132,10.78796577
50133,5.256413937
50135,6.716907501
50136,9.501138687
50137,11.25292778
50141,6.990678787
50143,10.62168121
50144,8.489408493
50145,8.857319832
50147,6.883044243
50148,4.672298431
50149,5.25230217
50150,10.35388374
50155,12.70832634
50156,6.565657616
50157,7.08168602
50158,7.206022263
50160,7.904216766
50162,9.164421082
50163,4.894813538
50164,4.641264915
50165,4.651939392
50166,10.94834423
50169,6.99920845
50171,14.03475761
50172,10.20044899
50175,8.363256454
50177,16.90223122
50178,7.430251598
50182,9.413664818
50191,5.454788685
50192,6.960758209
50193,11.22388649
50194,7.580607414
50195,6.420874596
50196,8.890877724
50197,6.980649948
50199,10.03248024
50200,14.21419334
50201,4.649102211
50203,4.771989346
50207,10.15885448
50208,5.758337975
50210,8.67543602
50212,5.082638741
50214,3.988362312
50215,6.158051968
50217,8.615363121
50218,7.315330982
50219,6.789169788
50223,6.013541698
50224,5.606072426
50226,8.582608223
50228,5.823849678
50229,10.22915077
50230,4.517175674
50231,10.54067516
50235,11.88391495
50236,4.903959274
50238,8.86230278
50239,10.24388313
50240,15.6137867
50241,7.152599335
50243,9.926939011
50245,6.864686012
50246,9.495981216
50248,5.295696735
50251,5.303663254
50253,8.099487305
50255,8.036794662
50257,8.112740517
50259,7.240738869
50261,11.44035912
50262,5.986594677
50263,10.66235733
50272,7.332831383
50273,7.173274517
50277,7.604335785
50278,6.867892265
50279,10.96221638
50280,7.024168015
50281,6.435531616
50282,9.872936249
50287,9.893901825
50288,8.174105644
50291,6.453518391
50292,10.33193398
50294,6.830148697
50297,12.02041054
50300,10.54916
50301,9.658932686
50302,11.93120956
50306,7.434039593
50309,10.87896061
50313,7.58227253
50314,6.692018986
50315,5.401632309
50317,6.531845093
50323,6.982088566
50325,5.344003677
50326,6.793134212
50328,7.3355093
50329,8.161027908
50330,5.438341618
50331,5.075838089
50332,6.53558588
50333,6.83921814
50334,6.077702522
50336,6.22125721
50339,8.192462921
50343,9.643545151
50344,9.68825531
50345,7.305871487
50348,5.67406559
50349,4.728116512
50353,6.611588478
50355,8.048511505
50356,4.20819664
50359,7.118552685
50360,8.778850555
50363,8.563686371
50364,6.757287979
50367,5.765566826
50369,8.011953354
50373,7.133827209
50374,7.340639114
50379,7.625773907
50380,7.697220802
50382,8.808170319
50383,11.28588104
50385,8.990345001
50386,6.910958767
50389,6.873203278
50390,6.666125774
50395,8.195026398
50396,10.22383118
50398,6.380374908
50400,4.4689641
50401,7.327554703
50402,6.361339092
50403,8.879144669
50408,6.115365982
50410,5.839728355
50412,7.565734863
50419,10.46741867
50422,9.507126808
50429,7.673416138
50430,7.545479774
50432,7.076414108
50434,9.805793762
50435,6.457478046
50436,5.092550755
50437,7.259608269
50439,6.208583832
50440,10.94713116
50444,8.175468445
50446,7.659300804
50450,7.492486
50451,8.455883026
50453,6.235626698
50454,9.073274612
50457,8.730078697
50460,7.834191322
50462,9.668190002
50463,8.00139904
50467,9.160131454
50471,7.711177826
50476,13.10789204
50479,6.117109299
50480,5.961388588
50482,5.763216019
50485,7.212851524
50491,7.045179367
50492,11.30336761
50493,8.092328072
50495,6.671451569
50497,8.313807487
50498,6.836169243
50500,5.281339645
50501,7.991296291
50502,5.652439117
50504,5.929781914
50505,11.30830956
50510,7.419251442
50511,6.593370438
50518,7.552301884
50525,9.779580116
50527,12.37507439
50528,8.528354645
50531,7.458012581
50532,4.735701561
50533,7.104827881
50534,6.001596451
50537,12.59494209
50539,7.405539989
50540,12.57463264
50541,7.424183846
50542,9.434926987
50544,7.08178997
50545,5.802268505
50546,5.75935936
50548,7.079608917
50550,3.934785366
50558,6.341594696
50559,6.194470406
50561,5.165850639
50562,7.104335785
50563,7.917771339
50567,5.730145454
50568,5.867864132
50573,10.11400318
50574,4.618714333
50575,9.120241165
50578,24.34488297
50579,6.905669212
50582,7.453766346
50585,4.455348492
50586,5.898346424
50590,7.236288071
50591,10.91302109
50595,11.51636982
50597,4.790633202
50598,10.11245346
50599,11.0020504
50600,10.09617615
50603,7.041229248
50604,6.460671425
50607,5.672005653
50608,11.33150482
50609,5.01954174
50611,11.47859097
50613,8.298564911
50615,7.155713081
50616,6.058950424
50617,8.600728989
50619,7.401041985
50622,10.14833832
50623,10.45957184
50624,5.231088638
50625,8.761909485
50628,6.944284439
50629,11.89857864
50638,9.231348038
50639,6.440614223
50640,6.336281776
50642,6.138048172
50643,4.940281868
50645,7.39577198
50648,5.919472694
50649,6.407810211
50650,14.67919064
50652,5.863211632
50659,10.35240459
50662,8.5710392
50664,9.426700592
50666,7.705149651
50667,7.114882469
50671,8.184641838
50675,7.952054024
50676,6.490478039
50677,9.246344566
50679,7.208690643
50683,6.198464394
50686,5.039671421
50687,8.720808029
50691,6.558337212
50693,4.855341911
50694,5.649264336
50695,6.787144661
50696,9.579281807
50698,10.01675797
50699,5.754312515
50701,7.432540417
50702,11.77565765
50705,5.8959589
50707,10.08134842
50709,8.975463867
50711,4.002181053
50713,8.581626892
50714,11.3497448
50715,5.893594742
50716,9.378015518
50720,7.247544765
50721,7.154621124
50725,7.775839806
50728,7.112108231
50729,6.763302803
50730,7.378261566
50731,5.769242764
50732,4.081572056
50734,6.990789413
50736,10.71647072
50737,6.43710041
50738,7.857329845
50739,11.18140984
50742,10.07411385
50749,6.82451725
50750,7.25054121
50752,5.709649086
50753,6.597317696
50754,7.84952879
50755,9.333704948
50760,7.574794769
50762,12.02981567
50764,6.527950764
50768,7.571489811
50769,8.596364021
50771,7.477133751
50772,11.73346519
50773,6.849823475
50775,7.244386196
50776,7.792571068
50777,7.728478909
50778,10.35572624
50779,6.479142189
50780,8.533550262
50782,8.26828289
50785,7.37225771
50787,8.492206573
50788,6.39294672
50789,6.013670921
50790,6.981041431
50791,5.024484158
50793,6.599825859
50794,7.758933067
50797,9.492897987
50799,10.20263481
50802,8.79172039
50803,6.803929806
50804,10.92689323
50806,6.57933569
50807,9.172412872
50808,7.729145527
50809,13.36603355
50817,7.276822567
50819,7.136285782
50820,14.32470512
50821,8.597260475
50822,11.65022278
50825,7.297699928
50828,6.533421516
50831,7.911355019
50832,8.134198189
50835,8.522357941
50840,11.82563782
50842,5.950718403
50843,8.705888748
50844,5.427170753
50847,8.081161499
50848,7.520301819
50850,5.25801754
50854,5.724652767
50856,6.943425179
50857,5.270534515
50859,14.56363964
50860,4.925378799
50862,8.416965485
50864,6.222657204
50865,6.66981411
50867,10.92829132
50868,4.873419285
50870,6.443271637
50874,8.405038834
50876,4.355165005
50880,9.604876518
50881,16.89886856
50883,9.04092598
50886,15.17188263
50890,9.022908211
50891,12.16417313
50892,5.242762566
50901,7.505282402
50902,8.08773613
50903,6.461333275
50904,7.781508446
50908,5.193426132
50910,7.706398487
50912,9.230732918
50913,10.66946411
50915,15.05980682
50916,4.391489029
50917,8.601705551
50918,8.537084579
50920,6.483692646
50921,8.857419968
50922,7.679581642
50926,6.22689724
50928,5.732662201
50929,19.79659653
50930,5.593630791
50932,7.302093506
50933,5.360487461
50936,7.278924942
50940,6.831522942
50942,11.27269745
50943,4.731106758
50944,6.963906288
50945,6.737397194
50950,4.00652647
50955,6.751594543
50958,12.19449425
50959,5.970220089
50960,4.423811913
50962,6.487859726
50963,8.499836922
50964,8.279737473
50966,5.402802467
50967,6.197250843
50971,10.19680023
50973,6.32393837
50981,10.08066273
50982,11.44402027
50983,5.865673065
50985,8.262453079
50987,6.423008919
50990,20.6187458
50994,6.571054459
50995,6.358811855
50996,7.76844883
50997,8.798700333
50999,5.142902851
51001,6.404911041
51003,8.728271484
51004,5.73439455
51006,5.736157417
51010,7.68833065
51012,7.848120689
51013,3.710009575
51016,10.46366501
51017,9.19052887
51018,6.19520998
51019,6.026789188
51021,6.948107719
51026,9.460323334
51028,7.965747833
51029,8.876585007
51034,8.240904808
51036,6.957636833
51037,9.742728233
51039,7.44994545
51040,11.25927162
51042,6.413434505
51046,13.66371536
51047,7.025806427
51050,6.871798515
51052,8.577606201
51053,8.518444061
51055,7.794531822
51057,4.738289356
51058,8.960483551
51062,7.848814487
51063,6.836211205
51064,7.896533012
51065,12.9695816
51066,9.24119854
51068,20.29652214
51072,15.14523697
51074,9.72817421
51075,12.66891098
51077,14.74337959
51078,3.785600185
51079,8.374067307
51080,6.490353584
51088,8.760139465
51089,5.60768795
51090,6.164068222
51091,5.246085167
51092,9.160949707
51097,6.329776764
51100,6.539426804
51101,7.754591942
51102,4.607053757
51104,4.037876129
51106,9.255470276
51108,6.578282356
51109,5.94770956
51113,6.205885887
51114,5.638246536
51116,8.193944931
51118,5.914589405
51119,7.254921436
51120,6.209676743
51122,7.689199448
51124,9.133278847
51126,7.060736656
51128,6.444517136
51130,7.887488365
51131,8.056549072
51135,6.471119881
51136,8.755392075
51137,4.096587181
51138,9.654395103
51140,9.463916779
51141,12.31087494
51143,5.398118019
51144,7.922627449
51147,14.03205967
51150,5.591351032
51155,13.5231657
51157,9.644055367
51159,5.172966003
51161,8.82654953
51162,6.391786575
51165,5.448138714
51167,5.977118015
51170,10.12298203
51171,6.147432804
51174,7.233448505
51177,4.753137112
51178,9.617073059
51179,6.746282578
51182,9.833884239
51185,9.448986053
51187,5.288197517
51188,9.245297432
51189,8.819430351
51191,4.514351845
51192,10.49514389
51195,6.685334206
51197,7.984000206
51198,6.256915092
51199,11.34636307
51200,12.09267712
51202,11.34253311
51208,10.27299881
51210,5.676077843
51211,7.10302496
51213,6.211757183
51214,6.468090057
51222,10.9827137
51223,9.148239136
51225,8.914910316
51226,7.574993134
51227,7.050859451
51231,6.814601898
51232,10.48800755
51234,6.879706383
51238,7.021282196
51239,6.97277832
51241,4.961115837
51242,8.301664352
51243,17.88665199
51244,5.930597782
51246,8.731273651
51249,9.809789658
51253,12.18022537
51254,6.342211723
51256,8.478228569
51258,8.765369415
51261,9.610841751
51263,8.720217705
51265,5.357411861
51266,6.687286377
51267,8.144753456
51268,7.833201885
51272,6.8429842
51274,6.810183525
51276,9.496894836
51277,8.489027977
51280,6.425652504
51281,9.16520977
51284,9.927179337
51285,5.53217268
51286,5.77718544
51287,9.394020081
51288,6.849761009
51289,6.982253551
51291,14.32773018
51293,9.635635376
51295,6.35042572
51297,6.283647537
51299,8.113567352
51301,7.471697807
51302,5.148618698
51305,8.503839493
51307,9.147144318
51309,3.862057686
51316,6.280454636
51324,5.271176338
51328,6.822747707
51330,6.589392662
51333,5.386060715
51334,9.412006378
51335,6.176873684
51336,7.109397888
51337,5.76241684
51338,8.08528614
51342,5.785060883
51343,9.039148331
51345,7.58983326
51347,6.189023018
51349,5.946113586
51350,8.673376083
51352,6.839676857
51355,9.514649391
51356,8.324355125
51359,8.118478775
51361,7.45018959
51362,12.08401871
51363,10.46815491
51365,6.110940456
51367,7.818139076
51368,5.520808697
51373,8.147612572
51378,10.04317856
51380,8.262084961
51381,6.610465527
51382,7.744494438
51383,9.219932556
51389,6.882307529
51393,7.824881554
51394,7.942959785
51395,6.526066303
51396,9.393569946
51398,5.120676994
51403,7.360224724
51404,5.965368271
51405,8.36340332
51406,6.253286362
51408,6.535070419
51411,7.758964539
51418,4.431237698
51421,7.50868988
51423,5.419481277
51424,9.531554222
51427,9.607585907
51430,5.645765305
51433,6.831084251
51436,9.343866348
51439,9.765193939
51440,7.681782722
51442,5.011856079
51443,10.77381325
51445,4.664013863
51446,10.04769421
51447,6.922071457
51448,5.007102013
51450,7.824206352
51454,13.37535763
51456,8.595557213
51465,15.91718197
51467,6.966262817
51469,9.178884506
51472,5.062727928
51477,7.011641026
51479,7.687324047
51481,5.699439049
51483,7.58261013
51485,6.557198524
51490,4.956607342
51492,10.74446011
51498,12.0224762
51499,6.566020966
51500,5.276288986
51502,8.447546005
51503,5.924847603
51505,10.03045464
51508,5.544694901
51510,8.595939636
51515,7.099420547
51516,6.224804878
51521,6.15828228
51523,7.599915504
51525,8.295765877
51530,6.539388657
51531,9.491922379
51533,10.08287621
51534,6.103757858
51536,4.080402374
51540,6.025138855
51541,7.404489517
51543,6.505898952
51544,7.166694641
51545,7.874907494
51549,4.791594028
51551,5.525796413
51555,5.394843102
51556,5.063408852
51560,6.873391628
51562,7.567964554
51563,5.903669357
51570,6.255417347
51573,4.86537838
51576,9.265143394
51577,6.056661606
51579,9.862942696
51580,11.24274063
51584,10.23314571
51585,8.560094833
51587,4.575933456
51588,6.468537331
51589,8.950416565
51594,10.98062134
51595,5.947628021
51597,6.447350502
51602,8.605791092
51605,6.580134392
51606,6.800208569
51607,8.996565819
51609,7.217582703
51610,8.127399445
51611,11.86224747
51613,6.265979767
51615,5.90558815
51616,9.590301514
51618,4.689957142
51619,7.46709156
51620,4.258828163
51621,10.78463554
51622,9.149875641
51624,5.843065262
51625,7.170405388
51628,7.574368954
51630,8.224283218
51631,7.528702736
51633,9.582572937
51634,6.033834457
51635,5.536252022
51636,26.6857605
51638,8.451803207
51639,13.96371651
51643,6.306374073
51644,6.176419258
51645,6.603818893
51648,4.309938908
51651,8.113445282
51652,13.13314056
51655,8.162057877
51658,7.282014847
51661,7.150249958
51665,6.076657295
51669,6.215295792
51672,5.921441078
51673,5.679833412
51675,7.97313118
51676,6.015004158
51677,10.37019157
51680,7.620855331
51681,7.386770248
51683,6.282987595
51685,6.276528358
51686,7.96261549
51688,4.347044945
51690,8.311765671
51697,6.320300102
51698,6.296017647
51702,5.651423454
51703,9.351306915
51705,14.2694931
51710,8.564102173
51712,6.43571949
51713,7.115671158
51719,4.716684341
51720,5.917637348
51726,8.082608223
51727,6.102258682
51728,6.275051117
51729,7.495401382
51731,5.163331032
51738,5.54788065
51739,7.808919907
51741,6.570755005
51743,10.75896454
51746,8.24465847
51747,7.29164505
51748,7.500252724
51749,7.565653801
51752,5.840517521
51753,8.898428917
51755,7.828742504
51763,6.462006569
51764,9.093194962
51765,8.084396362
51770,8.908782959
51774,7.863841534
51775,5.465100288
51777,10.87621498
51778,7.282865524
51780,4.548979282
51782,10.14796734
51783,6.213835716
51784,6.427606583
51785,5.148970127
51787,5.825741768
51788,6.271883011
51791,7.812792778
51792,8.656551361
51793,5.078289032
51795,5.998466492
51796,8.403463364
51799,5.887224197
51801,9.228107452
51804,6.090943336
51805,6.349313736
51806,6.319704056
51809,7.076773643
51811,8.466529846
51814,7.670361042
51815,6.987445831
51817,5.183267117
51818,6.327752113
51821,7.789011478
51822,7.100043297
51823,9.431937218
51824,7.139885902
51830,8.34024334
51831,6.918923855
51832,9.141807556
51833,6.961047173
51834,8.063001633
51837,12.45991611
51840,6.66384697
51842,5.353592873
51844,8.376249313
51845,10.15310574
51847,5.956326485
51850,11.08582497
51851,7.633575439
51853,8.929821014
51856,6.972210884
51865,7.647321701
51866,8.020048141
51869,7.713078499
51871,7.265480042
51874,5.972115517
51880,4.429772377
51882,8.591362
51885,10.24300671
51886,5.76143074
51888,8.021671295
51889,10.22068977
51890,4.949807167
51891,6.046596527
51893,6.442305565
51901,8.43989563
51903,7.720959663
51904,10.41591072
51907,7.854482651
51908,8.407919884
51909,10.29948139
51914,7.879848003
51915,9.176942825
51919,8.435023308
51920,9.285171509
51922,7.586091995
51923,5.93394661
51924,5.515267372
51926,8.296966553
51928,9.565048218
51930,6.932480812
51931,10.43620873
51935,6.06883049
51936,8.241368294
51939,4.036435604
51944,10.3782444
51945,11.1549902
51946,7.896077156
51949,3.973948717
51952,8.035345078
51954,7.830290794
51956,15.63953495
51957,6.263925076
51958,7.738492966
51960,8.220684052
51961,5.842045307
51962,4.163445473
51963,9.396320343
51965,8.049708366
51966,19.52033806
51967,9.657203674
51968,11.50608635
51970,7.400940895
51972,9.069880486
51973,7.503423691
51975,9.033709526
51976,6.213414669
51980,8.386343002
51982,5.915475845
51984,6.760139465
51985,7.341978073
51986,11.7750473
51988,9.344285011
51989,8.655151367
51992,8.304676056
51993,6.532913685
51998,3.973925352
51999,5.298048973
52001,11.72806931
52005,7.696212769
52006,6.065376282
52010,11.61007881
52013,4.735509396
52018,7.3865242
52019,4.999335289
52025,6.720825672
52027,9.011768341
52028,7.858293533
52030,10.24949646
52032,5.392897606
52035,11.4398098
52036,6.173490524
52038,8.701915741
52040,7.873637199
52043,5.827794552
52045,8.930523872
52048,8.965126991
52050,7.636212349
52051,7.075870514
52052,7.341267109
52054,7.179341793
52055,22.31756973
52058,7.319021225
52059,10.44709492
52067,8.434296608
52069,6.044431686
52073,10.93928528
52075,7.883093357
52076,21.31721115
52078,10.08607483
52079,6.728219509
52080,5.705559731
52086,11.05386829
52088,6.666498661
52093,7.616547585
52098,6.602473259
52099,9.439292908
52100,7.850735188
52105,6.662175179
52107,7.891634941
52110,9.303012848
52112,8.327021599
52113,5.744130611
52114,8.801273346
52116,6.579914093
52117,5.801213264
52119,19.07356262
52122,8.738507271
52123,11.31934738
52126,6.920332909
52129,7.747198105
52133,7.98606205
52134,7.189226151
52137,6.144668102
52139,5.094735146
52141,7.922450066
52142,6.376087189
52144,6.582271576
52145,11.1595974
52146,11.1518259
52148,9.218736649
52150,7.005362988
52152,6.712226391
52157,7.981436729
52158,6.436390877
52163,7.677658558
52169,4.085208416
52170,11.49074554
52173,8.842918396
52174,7.695126534
52176,5.378602505
52177,7.572060585
52179,9.728124619
52181,7.915079117
52182,4.799897194
52184,6.018119812
52185,8.656308174
52189,7.724714279
52190,8.759139061
52191,6.672322273
52196,9.697351456
52198,8.015891075
52203,8.38470459
52204,7.829969406
52205,8.526639938
52206,8.304962158
52211,5.175164223
52212,9.002784729
52213,5.190485954
52214,8.578353882
52216,9.336051941
52219,9.165847778
52220,9.072752953
52221,6.58121109
52223,8.941047668
52224,6.519753933
52227,12.99783421
52228,4.999278069
52235,6.582174778
52237,8.405203819
52238,11.68335629
52242,7.852900982
52243,11.17346001
52244,7.082178116
52249,8.703802109
52250,6.863240242
52252,8.995312691
52254,8.673290253
52257,8.19845295
52261,6.207726002
52264,5.119437218
52266,8.085932732
52267,4.724564552
52270,10.47784233
52271,5.489872932
52274,6.480610847
52276,5.899888992
52277,7.135694027
52280,8.022334099
52283,5.933024406
52287,9.057526588
52289,13.00240517
52291,3.266944885
52296,5.960330009
52297,8.053876877
52298,4.125995636
52300,7.219263077
52305,9.701330185
52307,11.18257523
52309,4.283902645
52314,7.96194458
52317,6.992114067
52320,7.644652367
52322,8.839769363
52326,7.522134781
52328,8.348842621
52329,8.535158157
52331,7.125813961
52335,6.455330372
52337,10.9591732
52338,7.342605591
52339,8.448349953
52344,5.610024929
52346,10.84634304
52349,7.906935692
52350,8.870847702
52356,10.22039604
52361,9.60988903
52366,7.926512718
52368,6.664851189
52372,8.224691391
52373,8.583769798
52375,8.22116375
52376,7.220125198
52377,6.121880531
52378,5.868210793
52382,8.574565887
52386,7.081601143
52388,10.5443449
52389,8.078849792
52390,7.71465683
52391,9.814682007
52392,9.128987312
52394,8.613582611
52395,8.404031754
52396,9.34205246
52397,11.73683548
52400,5.372181892
52401,9.787395477
52403,6.290193558
52404,9.715444565
52406,10.12938976
52407,6.452425003
52414,7.023006439
52415,6.796977997
52417,11.6268959
52419,11.56632996
52421,6.338454247
52422,6.243924141
52424,6.150495529
52425,11.31856346
52426,4.803427219
52428,9.078944206
52430,6.389365196
52434,9.744211197
52436,5.573379517
52438,13.36830902
52441,8.250459671
52443,4.070960045
52444,6.185113907
52448,8.574311256
52450,6.970751286
52451,11.43338966
52453,7.045274735
52456,6.450658798
52458,8.012664795
52459,6.20101738
52460,7.038697243
52461,6.813131809
52462,6.123209476
52463,9.519441605
52465,7.466863155
52466,7.851675987
52469,9.099282265
52471,6.950448036
52472,7.970469475
52473,7.885208607
52474,9.00206852
52476,8.662368774
52478,8.542632103
52480,7.752876282
52483,9.958434105
52484,3.956256866
52485,8.942058563
52486,7.175872803
52487,10.04409599
52491,5.149555683
52496,5.628796101
52498,5.740633965
52499,7.81628418
52500,3.359857559
52501,7.005660057
52503,9.774837494
52504,4.605572701
52505,5.543602943
52507,9.07072258
52509,6.336183071
52510,8.460346222
52512,10.71918583
52514,6.888838291
52517,6.58754158
52518,8.764229774
52520,9.106864929
52521,7.46079731
52524,5.202962875
52526,8.459311485
52533,7.814930916
52539,6.377106667
52541,6.056533813
52542,8.675949097
52543,10.24127102
52546,5.135955811
52547,8.599980354
52549,9.519889832
52550,11.84625435
52553,4.457014084
52554,10.31531525
52557,5.687223434
52559,7.573867798
52560,8.07881546
52562,8.469186783
52563,8.014765739
52564,7.607915878
52565,7.377853394
52568,6.880047798
52570,4.070090771
52572,6.491113663
52573,8.168514252
52576,4.820168018
52577,6.849505425
52578,8.877681732
52579,10.24726391
52580,7.979743481
52583,10.94244385
52585,8.716285706
52587,6.949302673
52594,7.314286232
52598,5.24539566
52600,6.91690731
52603,9.457862854
52608,7.897539616
52609,7.557435036
52612,4.827164173
52613,7.857437134
52614,5.06043911
52619,6.876054764
52620,6.435512543
52621,5.772836685
52626,9.238677979
52628,3.471808672
52630,6.448208809
52631,8.7955513
52632,5.173219204
52634,7.135080814
52637,8.213340759
52638,12.06756783
52639,6.896877289
52640,6.456970215
52641,4.919808388
52642,10.49400902
52643,8.44908905
52645,9.455986023
52646,8.911492348
52647,7.273299217
52648,10.05491066
52649,9.974689484
52654,6.547204018
52655,8.109994888
52657,9.015953064
52659,8.33368206
52661,13.53308678
52668,5.545109749
52669,6.238969803
52670,15.819767
52673,7.337021828
52678,5.073340416
52679,4.870587349
52681,7.135901451
52682,6.499738693
52684,7.906651974
52687,7.866275787
52688,6.417929173
52691,6.881168365
52692,5.618610382
52694,6.078560352
52696,13.69648457
52697,8.575298309
52698,12.88066959
52699,5.91836834
52700,7.340522766
52701,7.213512421
52705,8.811348915
52706,8.480895996
52712,7.124154091
52713,12.7868309
52718,7.194644451
52721,8.908512115
52723,7.050724983
52727,7.319937229
52729,7.790837288
52730,11.33599091
52732,8.464355469
52738,8.051950455
52740,14.82829475
52742,7.404910564
52743,8.093214035
52744,7.715198994
52746,7.59406662
52747,12.37160206
52751,11.06787491
52752,7.131932259
52754,10.5501709
52758,10.95426369
52760,6.88133049
52764,6.013209343
52766,8.540960312
52767,8.515345573
52768,9.319961548
52769,7.644672871
52770,5.803104401
52773,12.5051403
52775,11.06783009
52778,7.379756927
52780,5.814099312
52783,9.298596382
52785,8.66229248
52788,19.77786255
52789,8.846185684
52790,5.757856369
52791,6.968612194
52792,3.674389124
52795,6.534262657
52797,8.041240692
52798,10.15762138
52799,5.297080994
52801,8.173456192
52802,8.081773758
52804,8.519960403
52806,3.791197062
52810,7.197237015
52811,8.827138901
52812,7.05531168
52813,9.003740311
52816,5.576947212
52817,10.59136009
52818,10.40205383
52820,10.26055145
52821,4.812107563
52823,6.612996101
52824,8.663116455
52825,9.490773201
52827,9.167277336
52828,7.994893074
52829,10.77450085
52830,6.540436268
52832,9.389978409
52833,7.703281403
52835,7.076069355
52836,7.947841644
52842,7.116696358
52846,6.616635323
52848,4.993254662
52852,6.722005844
52853,4.302232265
52858,9.298780441
52859,5.816455841
52862,8.005950928
52863,7.894283295
52866,10.34350395
52868,7.458508968
52869,9.797555923
52875,7.27831459
52877,7.733916283
52881,10.84723854
52882,9.385393143
52887,6.940784454
52888,5.340582848
52889,11.41013336
52890,5.076315403
52892,6.281030655
52893,6.544485092
52895,5.93953228
52896,6.518759727
52897,6.443645
52898,4.522465706
52899,5.193214893
52903,11.99145412
52908,5.102760315
52909,9.429101944
52912,6.222337246
52913,7.624410152
52916,3.810162067
52917,7.915859222
52918,7.674931049
52919,8.143627167
52921,6.639409065
52923,7.455528259
52924,4.203452587
52925,5.418859959
52926,6.373635292
52927,7.892147064
52930,6.452439308
52934,8.491281509
52935,9.382579803
52936,10.88934326
52937,7.70728302
52942,7.256754875
52943,8.036764145
52944,7.310977936
52945,10.54520988
52946,6.946575165
52947,6.398467064
52949,6.601531029
52953,7.217927933
52960,6.511671066
52962,15.73413086
52963,6.851541996
52965,8.010929108
52966,9.109114647
52968,6.936746597
52976,5.518937111
52977,8.403811455
52981,9.368358612
52982,7.367451191
52983,9.848918915
52986,9.948371887
52988,5.801779747
52990,6.460886955
52991,6.636161804
52993,10.82944584
52994,6.971112251
52996,9.487123489
52999,6.60866785
53005,4.208035946
53006,8.734535217
53007,7.424873352
53008,9.127105713
53009,6.673968792
53011,6.860604286
53012,4.876857758
53013,5.017733574
53016,18.5932579
53017,4.569553852
53023,6.344367027
53024,11.99092007
53025,8.543689728
53027,10.6634264
53028,13.17405605
53029,10.43055725
53033,5.593753815
53034,13.6040287
53037,5.293945789
53041,12.95633507
53042,9.636776924
53045,4.162584782
53047,7.067260742
53048,8.319049835
53050,7.571069241
53054,6.386511803
53055,6.430800915
53056,5.961321354
53057,8.702321053
53058,9.29659462
53060,5.362625122
53062,13.03724289
53063,12.84309769
53066,7.93061161
53067,14.28879738
53069,6.392372131
53072,9.368520737
53074,8.84455204
53075,7.707744598
53080,4.911959648
53081,7.491717339
53083,9.759853363
53086,11.14522552
53087,7.813990593
53088,8.352745056
53098,6.58003521
53100,10.0868969
53102,9.883428574
53103,9.076248169
53106,6.285505295
53111,6.380156517
53112,15.45255089
53114,6.703670979
53116,7.683722973
53117,8.070760727
53118,6.681350708
53120,11.44868565
53122,5.418346405
53126,7.537685394
53129,8.421079636
53136,8.157772064
53137,8.811885834
53138,10.24826717
53139,4.286934853
53140,14.10703278
53141,9.752843857
53142,6.643260956
53143,7.644720078
53145,7.67825079
53150,3.990938663
53153,6.177160263
53154,5.839437485
53155,8.057636261
53156,6.838335037
53159,9.564916611
53160,6.52166748
53163,18.6276741
53165,4.852729321
53167,8.308511734
53171,4.300287247
53172,4.017171383
53173,10.68636131
53175,5.446259975
53176,9.490779877
53177,9.985999107
53179,8.134967804
53182,8.288358688
53183,7.83491993
53185,8.731723785
53186,8.973630905
53188,8.654745102
53189,6.790530205
53190,7.816532135
53192,6.154035091
53194,7.207921982
53196,8.548963547
53200,8.317052841
53201,7.118469238
53202,7.156691551
53203,13.07656574
53204,6.008090496
53205,5.227767944
53209,8.836614609
53210,8.787885666
53211,7.574814796
53213,9.681005478
53215,7.203353405
53217,7.428008556
53218,4.975328445
53221,10.94510078
53223,11.97779083
53225,8.797819138
53227,9.727182388
53228,9.850292206
53229,7.551104546
