"Id","Hazard"
61695,3.81567
61696,4.77467
61697,4.66217
61698,5.47067
61701,4.53117
61709,7.58517
61714,3.63633
61716,2.38767
61719,2.78517
61721,3.1285
61722,4.52383
61723,3.38
61724,5.77917
61727,2.38633
61728,5.79117
61730,3.53983
61732,4.888
61734,4.44633
61738,2.4585
61739,4.74567
61740,3.5635
61743,3.85117
61744,3.9815
61746,5.57033
61747,3.08167
61748,2.863
61749,3.14133
61750,5.93217
61751,2.88217
61752,7.47217
61753,2.84233
61754,3.7805
61756,3.97933
61757,4.94917
61758,5.76567
61759,4.71317
61762,2.399
61763,4.30133
61766,4.70717
61767,5.13333
61768,2.69867
61769,4.02367
61773,4.554
61774,3.8775
61776,4.42733
61778,4.413
61780,3.40183
61781,4.06117
61782,4.31533
61783,2.31033
61784,3.665
61785,3.4845
61786,7.2255
61787,4.91367
61788,3.8385
61789,3.56
61790,5.85133
61793,2.83483
61794,5.818
61795,3.4395
61797,4.06717
61798,3.2265
61799,2.4875
61800,4.149
61802,5.21283
61806,2.95383
61807,3.90867
61808,4.32333
61812,4.59133
61814,3.397
61815,5.08183
61816,3.7335
61818,7.16317
61819,3.54317
61820,2.52
61826,3.42733
61827,6.43833
61831,3.94483
61833,4.03867
61834,5.38617
61840,4.63033
61841,3.719
61843,4.35033
61844,3.55333
61847,2.8805
61848,3.2295
61851,3.75933
61852,4.378
61855,4.20833
61857,4.345
61858,3.37867
61861,3.21767
61873,3.79
61874,5.52233
61876,2.94067
61879,2.86167
61884,4.795
61886,5.31883
61889,3.84867
61890,5.43083
61891,3.94633
61898,3.7195
61899,5.32533
61902,4.15983
61904,5.3535
61908,5.92383
61911,6.79817
61912,5.021
61913,7.03433
61914,2.79967
61918,4.9625
61920,4.16933
61921,5.4555
61923,3.83167
61926,4.90833
61928,3.90217
61936,3.74283
61937,2.80867
61938,3.94533
61939,3.2755
61943,8.918
61945,4.23783
61946,3.70333
61948,2.38017
61954,5.75133
61956,4.14267
61958,3.45517
61960,6.16817
61961,3.46533
61963,3.9165
61965,3.5495
61966,5.00967
61967,5.17417
61970,2.79183
61971,3.437
61973,3.36317
61976,4.76333
61979,5.81517
61980,4.31267
61983,3.45533
61986,5.29517
61987,2.64633
61988,3.229
61989,5.037
61990,11.3097
61993,5.07533
61996,3.68967
61997,3.00983
62000,3.5955
62002,3.02517
62004,3.57333
62005,4.0995
62007,2.89367
62010,4.79567
62012,5.84117
62013,4.44017
62014,5.97233
62018,4.21833
62021,7.84267
62023,4.24933
62025,2.75467
62026,3.04983
62028,3.691
62029,5.44283
62031,2.59783
62033,3.616
62038,5.27
62042,6.069
62048,3.95117
62049,4.59533
62050,3.33517
62051,3.313
62052,8.3915
62053,3.80833
62055,4.397
62058,4.471
62061,2.58933
62065,4.506
62067,2.51517
62068,5.18633
62069,3.3395
62072,2.88683
62073,4.96433
62076,2.72967
62079,2.91867
62080,4.14917
62083,4.36083
62084,5.95567
62085,3.01583
62086,1.98583
62087,2.98683
62089,3.0945
62093,3.8365
62094,4.288
62095,2.94317
62098,7.67867
62099,2.84317
62106,3.038
62109,4.69817
62110,4.5155
62112,3.2055
62115,3.81033
62118,2.38167
62122,4.6415
62123,3.1495
62124,3.7185
62125,3.89233
62126,2.85983
62127,3.81217
62129,2.6885
62132,3.98967
62133,4.4605
62134,2.04617
62137,4.06533
62139,3.567
62140,4.2675
62141,6.09917
62143,4.06383
62144,2.18317
62146,3.95583
62147,5.14133
62148,2.37017
62151,4.58517
62152,3.10417
62153,4.26183
62154,6.29783
62155,3.987
62156,4.79117
62158,4.244
62160,2.9125
62163,2.304
62164,4.0925
62168,3.5005
62170,3.4245
62171,3.74933
62173,4.09033
62182,4.04583
62183,3.219
62184,3.60617
62187,4.26233
62189,3.32883
62192,4.50083
62193,3.90417
62196,6.55667
62197,5.83783
62200,5.11283
62202,4.3
62203,9.189
62209,5.93633
62210,6.84767
62211,6.09983
62212,3.26567
62214,5.14383
62215,4.0555
62217,2.35283
62218,4.1525
62219,3.80267
62220,4.53917
62222,3.499
62227,4.57317
62229,4.04367
62232,5.66967
62233,2.62383
62235,5.9515
62238,4.151
62242,3.48983
62245,2.654
62247,5.13383
62249,2.19583
62250,4.73
62251,8.1925
62252,1.9525
62257,4.15867
62258,4.6725
62259,5.1
62260,7.45567
62261,3.869
62265,3.65683
62266,4.79717
62267,3.57417
62268,3.2055
62269,3.77583
62271,5.47483
62272,3.8995
62275,4.497
62278,3.495
62280,3.06517
62282,3.9265
62283,5.103
62284,6.5395
62286,3.3755
62287,3.83033
62288,3.75817
62289,3.78883
62290,4.29583
62291,3.805
62294,2.51017
62295,3.042
62296,3.3095
62298,5.65133
62299,3.73283
62300,3.7815
62301,3.63683
62302,2.43283
62306,5.62033
62307,4.247
62308,4.28383
62311,4.20667
62312,5.1155
62320,5.46367
62321,3.19117
62323,3.34333
62325,3.32
62327,3.06983
62329,3.58017
62333,5.28217
62334,4.50867
62335,2.99483
62336,6.93667
62337,4.29867
62339,5.04317
62340,2.88667
62343,4.66867
62349,3.42867
62353,2.45533
62355,3.9175
62356,2.992
62358,4.1505
62360,2.7845
62362,3.92367
62363,4.73717
62364,2.788
62367,3.31533
62370,6.76767
62371,3.91833
62372,3.95433
62375,4.189
62377,6.63967
62378,9.178
62379,4.51167
62381,3.409
62383,3.93583
62384,5.40333
62385,2.74983
62390,4.6135
62391,3.67917
62393,3.3115
62394,4.9825
62398,3.89517
62399,5.11117
62400,4.83717
62401,4.639
62403,4.3415
62404,4.39333
62406,3
62408,4.30083
62413,5.16983
62415,4.971
62416,3.07317
62418,3.826
62421,4.01983
62423,3.0765
62424,2.47133
62426,3.46817
62428,4.18967
62429,4.98633
62431,4.80267
62432,4.46017
62435,4.443
62438,4.08983
62440,3.58433
62443,3.264
62444,4.1025
62445,4.40817
62447,3.3715
62448,3.12633
62450,4.434
62455,4.50867
62456,3.841
62458,3.87583
62459,2.72283
62461,3.47567
62463,5.74483
62465,2.55733
62469,3.527
62470,3.00183
62471,4.0445
62472,2.65583
62474,4.897
62479,3.95133
62480,5.40467
62482,1.71267
62483,3.92733
62484,5.09883
62487,3.93917
62488,9.6575
62489,3.97467
62490,5.07317
62492,3.06517
62493,3.57183
62495,3.819
62497,4.55267
62498,2.8765
62499,4.97783
62500,4.327
62501,4.02667
62502,3.97
62504,7.66583
62508,4.585
62509,4.1525
62510,5.02767
62511,4.65017
62513,3.12767
62515,5.19667
62523,3.81633
62524,4.1225
62526,3.211
62528,2.45017
62530,3.53767
62535,1.93233
62539,4.16917
62540,3.14133
62546,3.823
62547,3.719
62548,2.64767
62550,5.38767
62551,2.8325
62552,3.93783
62553,4.88633
62554,3.20233
62555,8.483
62556,4.52967
62558,2.983
62559,4.54183
62560,3.99283
62562,5.21033
62563,3.548
62564,4.19083
62568,4.73367
62569,2.5895
62570,2.81317
62571,4.91733
62574,2.90967
62575,3.22733
62578,4.06917
62580,1.994
62581,2.81417
62584,4.67767
62586,7.086
62589,4.20517
62590,5.587
62591,4.2275
62592,3.226
62593,3.01633
62595,4.57967
62596,7.7555
62597,5.2055
62598,2.34217
62601,3.1695
62602,3.53817
62606,3.24033
62610,5.97567
62612,2.47067
62613,2.64067
62614,2.13867
62616,3.135
62617,4.16733
62618,3.28817
62620,6.29383
62621,5.50567
62624,3.642
62625,4.19317
62629,3.72633
62630,3.8085
62631,3.79117
62635,4.02933
62636,3.05333
62638,2.99983
62639,3.9105
62641,5.685
62643,3.30817
62644,6.06733
62646,3.30517
62652,3.3665
62653,3.66383
62655,3.22033
62657,3.34033
62659,3.55883
62660,2.20583
62662,2.892
62663,2.14383
62668,4.76433
62671,5.4645
62673,3.19983
62674,3.53667
62675,4.24667
62677,4.36817
62678,6.58567
62679,3.97917
62680,3.7615
62681,3.01267
62685,2.771
62687,2.8985
62689,3.10633
62690,6.0605
62691,15.6197
62692,4.04733
62693,4.81617
62694,2.73883
62696,5.1045
62697,2.78217
62699,5.91783
62700,7.39717
62701,6.90333
62704,4.70167
62705,2.684
62707,4.1245
62708,2.91917
62709,4.09367
62712,2.44467
62714,2.76467
62716,4.1815
62717,4.2665
62720,3.45833
62721,3.2985
62723,3.05567
62724,3.36667
62727,5.189
62728,2.968
62729,2.635
62730,3.24883
62732,2.8925
62733,4.624
62742,4.8465
62743,4.128
62744,3.16183
62746,1.9385
62747,3.35633
62750,6.477
62753,3.22967
62754,2.61833
62755,4.50683
62756,5.90967
62757,3.2175
62758,3.74533
62759,4.41417
62760,3.28767
62762,2.80483
62763,2.89133
62767,4.7375
62768,3.552
62775,2.718
62776,6.04883
62777,4.46117
62780,5.10117
62781,5.65417
62782,2.64
62784,3.37417
62786,4.32783
62787,4.53783
62788,2.3495
62789,2.538
62790,3.80383
62794,2.16233
62797,3.74933
62798,5.60617
62800,4.46933
62801,2.699
62802,6.26117
62804,4.43983
62806,6.994
62807,3.059
62812,4.00617
62814,8.47583
62815,6.104
62816,6.5065
62819,4.02567
62820,3.532
62822,4.39817
62823,3.11267
62825,3.87767
62826,2.86267
62829,2.434
62830,4.89
62834,3.284
62836,4.36833
62837,2.01167
62840,3.954
62841,4.26383
62843,4.4805
62844,1.94917
62845,7.64833
62850,3.10983
62851,3.4745
62853,4.789
62854,3.46133
62855,4.84283
62857,4.25467
62861,5.55067
62862,2.39583
62863,4.5655
62864,4.156
62866,2.81383
62867,4.31933
62868,3.65483
62869,3.68767
62871,3.48967
62872,5.95317
62873,4.06033
62874,3.51833
62875,2.778
62876,3.35317
62877,3.26717
62878,3.97917
62879,6.657
62885,3.59717
62886,4.28367
62892,2.88433
62895,3.64867
62896,4.02717
62898,6.65833
62899,2.38467
62900,4.00283
62901,3.80917
62902,2.60483
62903,6.06383
62910,4.81417
62911,2.31967
62914,3.727
62915,3.49683
62920,2.29133
62921,4.3585
62922,7.74283
62925,4.329
62926,2.57833
62927,4.44417
62928,6.79883
62931,4.00583
62933,4.06067
62934,3.35167
62936,3.28817
62940,4.9555
62942,3.2995
62944,5.1015
62946,4.43967
62947,5.46617
62950,4.18
62952,2.59767
62955,4.15767
62956,4.201
62961,3.59683
62962,4.07167
62965,3.10717
62967,4.61183
62968,4.431
62970,3.64067
62971,3.449
62972,5.16017
62973,3.3695
62974,4.8505
62975,3.57583
62976,3.71617
62977,5.371
62978,2.893
62979,4.11533
62981,6.19617
62983,3.06183
62984,5.194
62986,4.42167
62987,4.10683
62988,2.8965
62989,3.358
62994,4.76467
63000,3.80733
63002,4.72183
63003,2.1035
63005,3.31567
63007,5.6455
63008,2.883
63010,4.0355
63011,5.84467
63016,3.85367
63017,2.67933
63019,3.98233
63020,3.43117
63024,2.391
63031,5.93817
63032,3.36
63033,4.00833
63036,3.81033
63037,3.79983
63038,2.6315
63039,4.94433
63040,3.53
63043,3.48533
63044,3.82383
63045,4.737
63047,3.32033
63048,3.51467
63050,8.869
63051,4.28967
63053,4.82517
63054,4.56117
63056,3.56283
63058,4.18933
63065,4.568
63067,3.89033
63068,4.14433
63069,3.79883
63073,3.053
63077,5.653
63078,2.849
63082,4.69583
63083,3.18417
63084,3.98017
63085,5.03317
63086,6.614
63088,3.94433
63089,4.0865
63092,5.5105
63093,3.0015
63097,4.92217
63099,1.8685
63101,5.69567
63102,4.54283
63104,3.1895
63105,6.472
63112,2.86733
63114,4.1145
63115,2.94583
63116,6.04917
63118,3.85733
63119,4.76533
63120,3.22117
63121,2.90683
63123,2.84683
63125,3.274
63126,3.44383
63127,3.44017
63128,5.15967
63129,4.629
63130,3.25383
63131,2.9525
63132,4.37533
63133,4.7535
63135,5.6645
63139,3.52317
63140,2.92833
63144,5.20133
63145,3.4715
63147,3.47917
63148,3.937
63149,3.95367
63150,3.5515
63153,8.064
63156,3.84717
63158,3.8735
63159,4.20133
63164,3.67967
63165,5.79733
63166,3.17567
63167,3.09117
63169,5.32017
63170,5.52833
63174,3.25083
63175,3.689
63176,2.557
63177,3.3055
63178,3.95767
63183,3.66983
63185,4.46467
63186,6.98933
63189,3.5235
63192,3.67167
63195,3.4525
63197,3.1675
63199,4.467
63201,5.87283
63202,6.60417
63203,5.14933
63208,3.44217
63209,4.27917
63212,3.4035
63214,4.25533
63215,2.97483
63216,2.4675
63217,2.87333
63218,4.74283
63219,4.00083
63221,4.092
63222,5.41067
63223,3.95783
63226,2.37233
63227,4.256
63228,3.69833
63229,5.367
63233,3.19633
63235,7.761
63236,3.98867
63237,2.9115
63239,3.45683
63245,6.50767
63246,3.29867
63247,5.19417
63248,5.227
63249,4.43183
63250,3.96233
63252,5.90433
63256,3.13867
63258,3.06667
63259,5.048
63260,3.63167
63261,3.40867
63262,2.32833
63264,2.968
63266,5.08967
63268,2.69983
63269,3.40883
63271,5.65133
63274,2.45283
63277,3.97983
63278,4.33033
63279,3.7825
63281,5.11083
63283,4.37733
63284,4.47517
63285,9.32983
63288,7.1655
63289,2.52583
63292,3.8945
63294,3.36667
63296,1.97383
63298,4.13467
63300,5.8235
63301,4.45583
63305,5.38567
63307,3.4295
63308,3.93567
63314,4.89133
63316,2.10183
63318,5.21333
63319,5.05033
63320,3.83817
63321,4.92067
63322,5.11317
63324,4.05267
63325,3.03383
63327,7.46883
63328,3.10333
63330,5.374
63331,3.79483
63332,4.759
63334,3.3535
63335,3.92417
63337,4.258
63338,4.15917
63339,5.37683
63341,5.18167
63343,4.607
63345,4.4435
63346,2.08133
63351,3.1055
63352,4.42617
63354,4.0655
63355,5.24633
63360,2.15283
63361,2.182
63364,3.752
63369,4.107
63371,5.0235
63372,3.38167
63374,3.59133
63375,1.9975
63376,3.5915
63378,4.20083
63379,4.97217
63382,4.80867
63383,3.028
63385,3.56117
63386,6.313
63390,6.39183
63392,2.91317
63393,3.80667
63394,4.44733
63396,4.70333
63400,4.3815
63405,3.57567
63412,3.47233
63414,3.80233
63416,3.04517
63417,2.14117
63418,5.37783
63419,5.10383
63422,4.4405
63423,3.68483
63426,3.201
63428,2.445
63429,2.9415
63431,5.124
63433,4.42767
63434,3.1745
63440,4.15783
63443,5.436
63444,7.7785
63448,7.26117
63449,4.777
63451,4.7805
63452,4.21117
63454,4.11583
63455,4.05283
63456,8.28883
63459,4.14733
63462,3.61
63463,2.85783
63467,3.882
63470,4.71133
63471,6.54283
63472,3.1515
63473,3.6615
63475,4.14867
63476,2.402
63477,7.5195
63478,7.71733
63479,1.9515
63482,4.2405
63483,7.57983
63486,4.05517
63488,3.22567
63489,5.36417
63490,6.40283
63492,3.967
63493,4.77433
63496,4.11683
63497,3.113
63498,6.6045
63499,4.4615
63500,3.05583
63501,6.29133
63503,6.0885
63504,3.76317
63505,5.20967
63507,3.84833
63508,3.191
63516,2.83367
63517,3.06267
63518,4.81833
63519,4.32983
63520,5.79483
63523,6.2295
63525,3.55817
63527,4.09167
63529,2.736
63531,4.1805
63535,3.95483
63537,4.3795
63538,3.16717
63539,3.23567
63540,4.94683
63542,1.99283
63547,4.48317
63549,6.09067
63550,4.11067
63553,2.303
63555,4.4345
63556,3.86533
63559,5.04017
63561,2.94733
63564,3.99483
63566,5.01433
63567,4.767
63568,2.81733
63570,3.29733
63575,2.83767
63576,3.53317
63578,8.4185
63579,4.38717
63580,2.8235
63582,3.83417
63584,4.364
63587,2.36067
63589,5.35217
63590,2.93683
63596,4.56983
63597,4.6675
63598,4.37333
63600,4.12767
63601,4.24
63602,2.59333
63604,2.93183
63607,3.54767
63608,4.57817
63609,2.41883
63612,5.304
63614,3.842
63615,5.3155
63616,4.58867
63618,4.607
63619,4.6835
63622,5.38067
63623,5.36033
63625,5.002
63626,4.53783
63631,4.15867
63633,4.032
63634,3.70033
63636,3.54583
63640,3.4545
63642,5.01583
63648,2.53883
63654,4.74933
63655,4.99067
63656,2.18933
63657,4.15333
63659,3.8785
63660,3.50783
63661,3.47517
63664,4.475
63666,3.79167
63668,4.5595
63670,3.89567
63674,4.47683
63676,3.75017
63677,3.72817
63682,4.4535
63684,4.104
63686,9.84
63687,3.47467
63688,5.30717
63689,2.038
63690,4.16383
63693,5.59317
63694,6.945
63695,3.96283
63696,5.52667
63697,3.77567
63700,4.0865
63703,1.9105
63704,4.59433
63705,6.34617
63706,4.63883
63709,2.94317
63710,4.38817
63711,3.091
63712,5.21483
63713,4.91817
63714,4.39067
63716,4.47233
63717,6.6075
63720,4.43167
63721,3.43733
63722,4.27167
63723,4.9235
63724,4.77967
63727,2.597
63734,5.08433
63736,3.80367
63740,3.04583
63744,4.74833
63745,4.14183
63747,4.09967
63748,5.25517
63749,3.748
63750,5.0885
63752,2.35367
63754,16.6048
63755,6.704
63762,2.93033
63763,3.03817
63764,4.22383
63770,5.40667
63773,6.9525
63774,4.38817
63775,4.551
63778,3.19883
63779,4.02367
63782,3.29433
63783,7.19283
63786,4.21083
63789,5.31267
63790,3.62883
63791,5.90267
63795,4.47017
63796,3.34967
63798,3.67133
63799,3.91783
63801,3.48383
63802,5.013
63804,3.76667
63805,4.27567
63807,5.0265
63808,4.0645
63809,2.33083
63813,2.71583
63814,1.98267
63815,4.30233
63816,3.25033
63817,5.08267
63820,4.9415
63822,4.80767
63826,3.39033
63827,4.37983
63830,3.76
63831,5.05783
63833,4.26817
63836,6.55317
63837,1.80783
63838,3.19833
63840,4.93817
63847,4.561
63850,4.76117
63851,3.408
63855,3.83817
63856,3.81067
63857,2.881
63858,3.30717
63860,3.5815
63862,2.99883
63863,5.30583
63865,3.9795
63867,7.59133
63868,3.04717
63870,5.144
63871,5.108
63874,5.63833
63875,2.35
63876,3.816
63880,5.17533
63881,4.3235
63883,4.11783
63884,4.22417
63885,3.49017
63888,2.70933
63890,5.20867
63891,9.1595
63899,5.862
63901,3.05467
63902,4.4665
63905,3.1705
63907,4.85767
63910,4.73883
63911,5.86317
63913,2.08767
63914,4.4075
63918,3.4775
63920,3.65533
63921,4.30617
63922,2.61133
63923,5.60233
63924,2.90567
63926,5.673
63927,3.39567
63928,3.25217
63933,6.84317
63939,3.39533
63940,5.09567
63941,4.4075
63942,5.42683
63944,3.5345
63948,4.04417
63949,4.902
63954,3.15767
63957,4.01283
63958,8.0595
63959,3.85617
63963,4.87033
63964,3.96617
63968,3.98517
63969,4.59983
63971,4.4305
63974,4.52567
63976,2.8805
63977,4.88
63978,5.10367
63980,4.41417
63981,4.01933
63982,5.07667
63985,3.52867
63987,3.74117
63989,4.67267
63990,3.43933
63991,3.87383
63992,5.6795
63993,4.34533
63994,3.87267
63996,5.752
63999,2.26733
64000,5.335
64001,3.49367
64004,3.615
64005,4.67667
64006,8.04217
64007,3.10433
64011,4.081
64012,3.71383
64013,1.89433
64014,5.44167
64015,9.69517
64016,4.4185
64018,3.23467
64019,5.25517
64021,4.24767
64022,2.73267
64023,4.63917
64025,2.90633
64026,11.2102
64027,3.75583
64028,3.2195
64029,4.0615
64030,4.03633
64031,2.89983
64032,3.435
64035,5.16233
64037,2.63583
64038,4.00817
64044,7.66117
64045,6.994
64047,5.69333
64050,4.66683
64051,4.30033
64053,4.97667
64056,3.1525
64057,4.63583
64059,2.27783
64060,4.84433
64061,8.50283
64063,3.62433
64064,3.9065
64066,4.31683
64067,3.6835
64070,5.22367
64071,7.275
64072,4.51867
64075,4.03467
64076,4.45367
64079,3.29133
64081,3.52
64083,4.22483
64086,3.819
64089,3.4435
64091,4.5475
64092,4.88
64093,6.227
64094,4.8115
64095,1.88433
64098,4.47617
64099,5.74567
64101,3.36783
64102,2.941
64104,4.2215
64106,3.99633
64107,3.48633
64108,6.08583
64112,3.60267
64114,5.51367
64118,4.48167
64121,3.74417
64123,2.7695
64124,4.8145
64126,4.09283
64128,4.10733
64133,3.59467
64134,3.16933
64135,4.08783
64138,3.772
64143,3.9105
64144,10.5655
64145,2.81833
64153,3.0955
64154,2.28383
64155,5.49433
64156,2.8655
64157,5.03767
64159,3.4305
64161,3.20133
64162,6.06683
64164,5.1785
64165,3.62567
64166,2.2625
64169,4.33367
64171,2.95467
64175,4.60967
64176,4.1275
64178,4.40383
64180,3.6725
64182,5.0385
64183,3.19483
64184,4.86633
64185,5.20583
64186,5.16683
64188,4.73683
64189,4.063
64190,2.89783
64191,2.63167
64194,4.11333
64195,4.48967
64196,8.97383
64197,2.746
64198,4.07567
64201,3.40617
64202,4.19567
64203,3.92433
64205,4.74883
64207,3.76417
64210,2.4735
64212,3.93067
64215,4.77533
64219,4.463
64221,2.38217
64223,3.4115
64229,3.325
64230,3.13883
64232,2.75867
64235,2.61217
64238,2.9105
64240,3.8805
64241,2.89183
64243,4.23417
64245,4.2075
64248,2.38333
64250,2.5435
64251,6.18133
64252,6.74533
64254,3.32967
64257,4.366
64260,5.1465
64262,5.33767
64267,7.5025
64268,2.5745
64273,3.47733
64277,6.45367
64281,2.5
64286,2.12383
64289,2.1145
64293,3.08317
64295,3.48717
64296,4.94583
64297,3.434
64298,5.01
64299,4.32683
64301,6.0885
64303,3.9375
64304,3.95183
64305,5.854
64309,4.44633
64310,3.04067
64312,5.149
64314,6.4665
64317,2.87
64318,4.61933
64319,2.93567
64320,4.64767
64323,3.3685
64324,6.38617
64326,4.73717
64328,4.8555
64329,4.72533
64332,7.192
64333,11.1613
64334,3.737
64335,4.11233
64339,5.598
64341,3.78067
64342,6.10883
64348,4.015
64350,4.97833
64351,2.57067
64356,2.83583
64357,3.19233
64359,2.41517
64360,4.53783
64362,3.11217
64364,4.44333
64366,3.29583
64368,4.787
64370,3.3625
64372,4.83467
64373,2.83467
64375,2.452
64378,8.66433
64379,2.93117
64380,3.376
64382,4.07983
64385,2.2325
64390,4.84967
64391,7.84233
64392,2.2955
64393,3.37783
64394,3.42933
64401,5.66267
64405,5.04183
64407,4.51867
64411,2.70733
64412,2.746
64413,3.49283
64414,5.1345
64417,2.41617
64418,5.3795
64419,5.307
64426,4.1225
64427,5.28217
64431,6.40517
64433,5.70483
64435,3.73967
64437,5.017
64441,2.91683
64442,4.2555
64446,3.33567
64451,5.22233
64454,3.65083
64456,3.188
64457,6.45067
64458,3.39283
64459,3.968
64462,4.63817
64463,2.87883
64465,5.14017
64466,6.75167
64469,4.51367
64474,5.049
64475,5.227
64476,4.53733
64478,3.50817
64480,5.41033
64481,3.23017
64483,4.8265
64484,2.98267
64485,3.38383
64486,6.412
64488,8.812
64489,3.95083
64490,3.04667
64493,5.05283
64496,4.676
64501,4.02267
64502,4.76083
64503,2.9925
64504,3.65967
64505,3.8105
64509,5.75233
64513,2.61083
64514,3.65767
64515,4.72783
64517,4.266
64519,2.96067
64520,3.85133
64521,4.26933
64522,4.53717
64525,3.309
64526,3.89067
64527,6.29733
64528,5.912
64529,3.21733
64531,4.4475
64532,3.352
64533,3.47717
64534,3.93567
64537,2.73117
64542,4.49183
64543,4.68133
64545,4.4535
64551,4.85417
64552,3.79333
64554,3.47467
64556,3.87133
64558,2.92117
64560,7.80567
64561,4.79433
64562,3.7885
64565,3.43233
64566,4.70917
64567,7.668
64568,4.55283
64571,5.0435
64572,5.61333
64574,2.32117
64575,3.31783
64577,3.88017
64578,4.47517
64579,3.903
64580,6.04017
64581,3.20733
64582,3.70983
64585,3.05967
64586,3.516
64587,4.41833
64592,4.99117
64593,3.83933
64594,5.09633
64595,3.1505
64597,3.9105
64600,3.19267
64604,3.11067
64607,4.87017
64610,4.69783
64612,4.7755
64613,4.22867
64615,4.49633
64619,3.2765
64620,3.62017
64622,2.28617
64623,3.72567
64626,3.91617
64627,4.192
64628,5.04
64630,2.139
64635,6.149
64636,6.79817
64637,6.34017
64639,4.43
64642,5.37633
64647,4.86367
64648,4.583
64649,1.87283
64650,6.445
64651,6.63417
64653,5.06383
64654,3.31567
64655,4.1805
64656,3.73767
64661,4.87883
64663,3.88117
64664,4.662
64667,3.03467
64668,1.97883
64669,2.26283
64670,4.26883
64674,1.69733
64675,3.2765
64677,4.1615
64680,3.66617
64682,2.25967
64683,4.32067
64686,6.5905
64692,3.96333
64694,3.58233
64695,4.13683
64696,3.98567
64697,4.737
64699,4.09167
64701,5.18817
64702,3.58717
64704,2.88017
64705,2.71267
64708,4.66917
64709,5.08333
64710,4.54267
64711,3.58967
64713,2.97317
64715,5.20467
64719,4.48917
64720,4.40267
64724,4.93683
64725,4.932
64727,3.29667
64728,3.8315
64731,3.85083
64733,1.94367
64735,3.89417
64736,5.4475
64738,4.359
64739,3.06233
64740,3.27867
64742,2.622
64744,4.16
64745,3.88333
64746,2.97767
64748,1.49217
64753,4.00017
64754,3.37583
64756,3.70467
64762,4.089
64763,4.63417
64766,3.08333
64767,4.15867
64768,5.93683
64770,2.5435
64772,3.32467
64773,3.01617
64778,3.96133
64779,3.69817
64782,4.56917
64784,5.58367
64785,3.85333
64787,3.37033
64788,4.2185
64793,3.042
64795,4.4275
64796,2.24833
64799,3.19017
64801,2.416
64803,3.2015
64805,4.69867
64806,5.8015
64807,4.39467
64811,2.83167
64814,5.49567
64815,2.4815
64816,5.1025
64817,4.2305
64818,4.16717
64819,3.84617
64820,3.89667
64821,3.19967
64824,4.4835
64828,4.97117
64831,4.86017
64832,2.33817
64834,6.08017
64837,2.75633
64840,4.5545
64841,4.28983
64842,3.45567
64843,3.82983
64844,4.846
64845,3.02683
64847,7.28083
64848,5.84217
64849,5.92283
64851,3.73133
64859,4.12933
64860,3.15617
64862,4.08983
64863,3.47633
64866,5.229
64869,5.62
64871,3.71333
64874,3.70017
64876,4.6835
64882,4.27883
64883,3.41733
64884,5.3385
64885,3.05183
64886,3.96217
64890,4.731
64892,4.48117
64894,4.05417
64895,6.02633
64896,5.7855
64897,3.34167
64898,4.84017
64899,3.03533
64900,3.21367
64902,4.064
64905,5.90567
64906,4.48383
64910,3.57483
64913,2.73667
64915,5.28167
64917,4.14267
64919,3.82083
64920,5.08167
64921,3.6935
64923,5.5905
64926,6.038
64928,2.824
64929,2.76367
64930,2.93917
64931,4.00633
64933,4.81133
64936,3.12117
64937,4.01717
64938,5.784
64945,4.46283
64946,5.287
64947,3.42633
64951,3.20517
64953,4.8335
64957,4.14517
64958,5.77917
64959,4.31467
64961,5.03217
64964,5.73967
64967,4.183
64970,3.97367
64971,5.3915
64972,4.1235
64973,4.34833
64974,3.23033
64976,3.06067
64977,3.782
64980,5.04033
64982,6.04667
64984,4.2795
64985,4.57467
64986,3.9445
64988,5.3965
64989,5.1725
64992,5.00417
64994,2.61583
64997,3.46467
64999,4.04183
65000,4.28983
65001,3.2445
65002,3.84317
65004,2.9275
65006,5.3175
65007,1.77083
65013,6.3935
65015,4.80417
65018,2.82917
65019,3.49567
65020,3.17517
65021,4.0485
65022,3.54133
65028,4.01817
65029,4.06583
65033,2.11033
65034,4.96217
65036,3.06733
65038,3.917
65039,4.1965
65040,3.0965
65044,5.35767
65045,3.23633
65046,4.02067
65052,3.02867
65053,4.5965
65055,4.39517
65056,3.964
65057,4.0145
65058,6.17267
65061,5.277
65062,4.622
65066,2.72067
65067,2.32317
65069,3.055
65070,2.738
65073,2.782
65076,3.342
65077,3.20167
65079,4.287
65081,4.73517
65084,2.56633
65087,3.04433
65088,6.1225
65090,2.75433
65091,6.7875
65092,3.91283
65096,4.36783
65098,3.87033
65099,3.60333
65100,3.548
65103,6.3325
65104,3.52883
65113,2.802
65114,4.11617
65118,3.65767
65119,5.22167
65124,2.69817
65125,3.608
65129,5.09767
65130,2.4535
65132,2.80283
65134,4.986
65136,3.813
65138,4.55517
65139,5.13483
65141,4.61233
65143,2.738
65144,5.80583
65145,5.17683
65146,4.81117
65149,5.48567
65150,5.39233
65151,3.37667
65153,6.9105
65154,3.89817
65160,2.54183
65161,3.59
65165,2.14283
65171,4.867
65174,3.287
65175,3.78667
65176,3.91133
65178,3.082
65182,5.685
65185,3.86283
65189,4.2425
65190,7.90033
65191,3.51933
65194,3.70917
65195,10.097
65196,2.0985
65197,3.24
65198,4.99783
65200,5.554
